file,class,method,variable,usage
C:\Users\PROFESSOR\Downloads\projects\dolphinscheduler-dev\dolphinscheduler-api\src\main\java\org\apache\dolphinscheduler\api\service\impl\TaskDefinitionServiceImpl.java,org.apache.dolphinscheduler.api.service.impl.TaskDefinitionServiceImpl,"createTaskBindsWorkFlow/5[org.apache.dolphinscheduler.api.service.impl.User,long,long,java.lang.String,java.lang.String]",processTaskRelationMapper,1
C:\Users\PROFESSOR\Downloads\projects\dolphinscheduler-dev\dolphinscheduler-api\src\main\java\org\apache\dolphinscheduler\api\service\impl\TaskDefinitionServiceImpl.java,org.apache.dolphinscheduler.api.service.impl.TaskDefinitionServiceImpl,"createTaskBindsWorkFlow/5[org.apache.dolphinscheduler.api.service.impl.User,long,long,java.lang.String,java.lang.String]",processDefinitionMapper,1
C:\Users\PROFESSOR\Downloads\projects\dolphinscheduler-dev\dolphinscheduler-api\src\main\java\org\apache\dolphinscheduler\api\service\impl\TaskDefinitionServiceImpl.java,org.apache.dolphinscheduler.api.service.impl.TaskDefinitionServiceImpl,"createTaskBindsWorkFlow/5[org.apache.dolphinscheduler.api.service.impl.User,long,long,java.lang.String,java.lang.String]",taskDefinitionMapper,1
C:\Users\PROFESSOR\Downloads\projects\dolphinscheduler-dev\dolphinscheduler-scheduler-plugin\dolphinscheduler-scheduler-quartz\src\main\java\org\apache\dolphinscheduler\scheduler\quartz\ProcessScheduleTask.java,org.apache.dolphinscheduler.scheduler.quartz.ProcessScheduleTask,executeInternal/1[org.apache.dolphinscheduler.scheduler.quartz.JobExecutionContext],processService,2
C:\Users\PROFESSOR\Downloads\projects\dolphinscheduler-dev\dolphinscheduler-scheduler-plugin\dolphinscheduler-scheduler-quartz\src\main\java\org\apache\dolphinscheduler\scheduler\quartz\ProcessScheduleTask.java,org.apache.dolphinscheduler.scheduler.quartz.ProcessScheduleTask,executeInternal/1[org.apache.dolphinscheduler.scheduler.quartz.JobExecutionContext],commandService,1
C:\Users\PROFESSOR\Downloads\projects\dolphinscheduler-dev\dolphinscheduler-alert\dolphinscheduler-alert-plugins\dolphinscheduler-alert-wechat\src\main\java\org\apache\dolphinscheduler\plugin\alert\wechat\WeChatSender.java,org.apache.dolphinscheduler.plugin.alert.wechat.WeChatSender$WeChatSendMsgResponse,getErrcode/0,errcode,1
C:\Users\PROFESSOR\Downloads\projects\dolphinscheduler-dev\dolphinscheduler-alert\dolphinscheduler-alert-plugins\dolphinscheduler-alert-wechat\src\main\java\org\apache\dolphinscheduler\plugin\alert\wechat\WeChatSender.java,org.apache.dolphinscheduler.plugin.alert.wechat.WeChatSender$WeChatSendMsgResponse,getErrmsg/0,errmsg,1
C:\Users\PROFESSOR\Downloads\projects\dolphinscheduler-dev\dolphinscheduler-alert\dolphinscheduler-alert-plugins\dolphinscheduler-alert-wechat\src\main\java\org\apache\dolphinscheduler\plugin\alert\wechat\WeChatSender.java,org.apache.dolphinscheduler.plugin.alert.wechat.WeChatSender$WeChatSendMsgResponse,setErrmsg/1[java.lang.String],errmsg,3
C:\Users\PROFESSOR\Downloads\projects\dolphinscheduler-dev\dolphinscheduler-alert\dolphinscheduler-alert-plugins\dolphinscheduler-alert-wechat\src\main\java\org\apache\dolphinscheduler\plugin\alert\wechat\WeChatSender.java,org.apache.dolphinscheduler.plugin.alert.wechat.WeChatSender$WeChatSendMsgResponse,setErrcode/1[java.lang.Integer],errcode,3
C:\Users\PROFESSOR\Downloads\projects\dolphinscheduler-dev\dolphinscheduler-common\src\main\java\org\apache\dolphinscheduler\common\enums\ApiTriggerType.java,org.apache.dolphinscheduler.common.enums.ApiTriggerType,"ApiTriggerType/2[int,java.lang.String]",code,3
C:\Users\PROFESSOR\Downloads\projects\dolphinscheduler-dev\dolphinscheduler-common\src\main\java\org\apache\dolphinscheduler\common\enums\ApiTriggerType.java,org.apache.dolphinscheduler.common.enums.ApiTriggerType,"ApiTriggerType/2[int,java.lang.String]",desc,3
C:\Users\PROFESSOR\Downloads\projects\dolphinscheduler-dev\dolphinscheduler-common\src\main\java\org\apache\dolphinscheduler\common\enums\ApiTriggerType.java,org.apache.dolphinscheduler.common.enums.ApiTriggerType,getCode/0,code,1
C:\Users\PROFESSOR\Downloads\projects\dolphinscheduler-dev\dolphinscheduler-common\src\main\java\org\apache\dolphinscheduler\common\enums\ApiTriggerType.java,org.apache.dolphinscheduler.common.enums.ApiTriggerType,getDesc/0,desc,1
C:\Users\PROFESSOR\Downloads\projects\dolphinscheduler-dev\dolphinscheduler-service\src\main\java\org\apache\dolphinscheduler\service\cron\CronUtils.java,org.apache.dolphinscheduler.service.cron.CronUtils,parse2Cron/1[java.lang.String],QUARTZ_CRON_PARSER,1
C:\Users\PROFESSOR\Downloads\projects\dolphinscheduler-dev\dolphinscheduler-alert\dolphinscheduler-alert-plugins\dolphinscheduler-alert-http\src\main\java\org\apache\dolphinscheduler\plugin\alert\http\HttpSender.java,org.apache.dolphinscheduler.plugin.alert.http.HttpSender,createHttpRequest/1[java.lang.String],requestType,2
C:\Users\PROFESSOR\Downloads\projects\dolphinscheduler-dev\dolphinscheduler-alert\dolphinscheduler-alert-plugins\dolphinscheduler-alert-http\src\main\java\org\apache\dolphinscheduler\plugin\alert\http\HttpSender.java,org.apache.dolphinscheduler.plugin.alert.http.HttpSender,createHttpRequest/1[java.lang.String],REQUEST_TYPE_POST,1
C:\Users\PROFESSOR\Downloads\projects\dolphinscheduler-dev\dolphinscheduler-alert\dolphinscheduler-alert-plugins\dolphinscheduler-alert-http\src\main\java\org\apache\dolphinscheduler\plugin\alert\http\HttpSender.java,org.apache.dolphinscheduler.plugin.alert.http.HttpSender,createHttpRequest/1[java.lang.String],httpRequest,2
C:\Users\PROFESSOR\Downloads\projects\dolphinscheduler-dev\dolphinscheduler-alert\dolphinscheduler-alert-plugins\dolphinscheduler-alert-http\src\main\java\org\apache\dolphinscheduler\plugin\alert\http\HttpSender.java,org.apache.dolphinscheduler.plugin.alert.http.HttpSender,createHttpRequest/1[java.lang.String],REQUEST_TYPE_GET,1
C:\Users\PROFESSOR\Downloads\projects\dolphinscheduler-dev\dolphinscheduler-alert\dolphinscheduler-alert-plugins\dolphinscheduler-alert-http\src\main\java\org\apache\dolphinscheduler\plugin\alert\http\HttpSender.java,org.apache.dolphinscheduler.plugin.alert.http.HttpSender,createHttpRequest/1[java.lang.String],url,2
C:\Users\PROFESSOR\Downloads\projects\dolphinscheduler-dev\dolphinscheduler-alert\dolphinscheduler-alert-plugins\dolphinscheduler-alert-http\src\main\java\org\apache\dolphinscheduler\plugin\alert\http\HttpSender.java,org.apache.dolphinscheduler.plugin.alert.http.HttpSender,send/1[java.lang.String],httpRequest,2
C:\Users\PROFESSOR\Downloads\projects\dolphinscheduler-dev\dolphinscheduler-alert\dolphinscheduler-alert-plugins\dolphinscheduler-alert-http\src\main\java\org\apache\dolphinscheduler\plugin\alert\http\HttpSender.java,org.apache.dolphinscheduler.plugin.alert.http.HttpSender,setMsgInRequestBody/1[java.lang.String],DEFAULT_CHARSET,1
C:\Users\PROFESSOR\Downloads\projects\dolphinscheduler-dev\dolphinscheduler-alert\dolphinscheduler-alert-plugins\dolphinscheduler-alert-http\src\main\java\org\apache\dolphinscheduler\plugin\alert\http\HttpSender.java,org.apache.dolphinscheduler.plugin.alert.http.HttpSender,setMsgInRequestBody/1[java.lang.String],bodyParams,2
C:\Users\PROFESSOR\Downloads\projects\dolphinscheduler-dev\dolphinscheduler-alert\dolphinscheduler-alert-plugins\dolphinscheduler-alert-http\src\main\java\org\apache\dolphinscheduler\plugin\alert\http\HttpSender.java,org.apache.dolphinscheduler.plugin.alert.http.HttpSender,setMsgInRequestBody/1[java.lang.String],httpRequest,1
C:\Users\PROFESSOR\Downloads\projects\dolphinscheduler-dev\dolphinscheduler-alert\dolphinscheduler-alert-plugins\dolphinscheduler-alert-http\src\main\java\org\apache\dolphinscheduler\plugin\alert\http\HttpSender.java,org.apache.dolphinscheduler.plugin.alert.http.HttpSender,setMsgInRequestBody/1[java.lang.String],contentField,1
C:\Users\PROFESSOR\Downloads\projects\dolphinscheduler-dev\dolphinscheduler-alert\dolphinscheduler-alert-plugins\dolphinscheduler-alert-http\src\main\java\org\apache\dolphinscheduler\plugin\alert\http\HttpSender.java,org.apache.dolphinscheduler.plugin.alert.http.HttpSender,"HttpSender/1[java.util.Map<java.lang.String,java.lang.String>]",headerParams,1
C:\Users\PROFESSOR\Downloads\projects\dolphinscheduler-dev\dolphinscheduler-alert\dolphinscheduler-alert-plugins\dolphinscheduler-alert-http\src\main\java\org\apache\dolphinscheduler\plugin\alert\http\HttpSender.java,org.apache.dolphinscheduler.plugin.alert.http.HttpSender,"HttpSender/1[java.util.Map<java.lang.String,java.lang.String>]",requestType,1
C:\Users\PROFESSOR\Downloads\projects\dolphinscheduler-dev\dolphinscheduler-alert\dolphinscheduler-alert-plugins\dolphinscheduler-alert-http\src\main\java\org\apache\dolphinscheduler\plugin\alert\http\HttpSender.java,org.apache.dolphinscheduler.plugin.alert.http.HttpSender,"HttpSender/1[java.util.Map<java.lang.String,java.lang.String>]",bodyParams,1
C:\Users\PROFESSOR\Downloads\projects\dolphinscheduler-dev\dolphinscheduler-alert\dolphinscheduler-alert-plugins\dolphinscheduler-alert-http\src\main\java\org\apache\dolphinscheduler\plugin\alert\http\HttpSender.java,org.apache.dolphinscheduler.plugin.alert.http.HttpSender,"HttpSender/1[java.util.Map<java.lang.String,java.lang.String>]",url,1
C:\Users\PROFESSOR\Downloads\projects\dolphinscheduler-dev\dolphinscheduler-alert\dolphinscheduler-alert-plugins\dolphinscheduler-alert-http\src\main\java\org\apache\dolphinscheduler\plugin\alert\http\HttpSender.java,org.apache.dolphinscheduler.plugin.alert.http.HttpSender,"HttpSender/1[java.util.Map<java.lang.String,java.lang.String>]",contentField,1
C:\Users\PROFESSOR\Downloads\projects\dolphinscheduler-dev\dolphinscheduler-alert\dolphinscheduler-alert-plugins\dolphinscheduler-alert-http\src\main\java\org\apache\dolphinscheduler\plugin\alert\http\HttpSender.java,org.apache.dolphinscheduler.plugin.alert.http.HttpSender,getResponseString/1[org.apache.dolphinscheduler.plugin.alert.http.HttpRequestBase],DEFAULT_CHARSET,1
C:\Users\PROFESSOR\Downloads\projects\dolphinscheduler-dev\dolphinscheduler-alert\dolphinscheduler-alert-plugins\dolphinscheduler-alert-http\src\main\java\org\apache\dolphinscheduler\plugin\alert\http\HttpSender.java,org.apache.dolphinscheduler.plugin.alert.http.HttpSender,getResponseString/1[org.apache.dolphinscheduler.plugin.alert.http.HttpRequestBase],httpRequest,2
C:\Users\PROFESSOR\Downloads\projects\dolphinscheduler-dev\dolphinscheduler-alert\dolphinscheduler-alert-plugins\dolphinscheduler-alert-http\src\main\java\org\apache\dolphinscheduler\plugin\alert\http\HttpSender.java,org.apache.dolphinscheduler.plugin.alert.http.HttpSender,setMsgInUrl/1[java.lang.String],URL_SPLICE_CHAR,2
C:\Users\PROFESSOR\Downloads\projects\dolphinscheduler-dev\dolphinscheduler-alert\dolphinscheduler-alert-plugins\dolphinscheduler-alert-http\src\main\java\org\apache\dolphinscheduler\plugin\alert\http\HttpSender.java,org.apache.dolphinscheduler.plugin.alert.http.HttpSender,setMsgInUrl/1[java.lang.String],contentField,2
C:\Users\PROFESSOR\Downloads\projects\dolphinscheduler-dev\dolphinscheduler-alert\dolphinscheduler-alert-plugins\dolphinscheduler-alert-http\src\main\java\org\apache\dolphinscheduler\plugin\alert\http\HttpSender.java,org.apache.dolphinscheduler.plugin.alert.http.HttpSender,setMsgInUrl/1[java.lang.String],url,3
C:\Users\PROFESSOR\Downloads\projects\dolphinscheduler-dev\dolphinscheduler-alert\dolphinscheduler-alert-plugins\dolphinscheduler-alert-http\src\main\java\org\apache\dolphinscheduler\plugin\alert\http\HttpSender.java,org.apache.dolphinscheduler.plugin.alert.http.HttpSender,setHeader/0,headerParams,1
C:\Users\PROFESSOR\Downloads\projects\dolphinscheduler-dev\dolphinscheduler-alert\dolphinscheduler-alert-plugins\dolphinscheduler-alert-http\src\main\java\org\apache\dolphinscheduler\plugin\alert\http\HttpSender.java,org.apache.dolphinscheduler.plugin.alert.http.HttpSender,setHeader/0,httpRequest,2
C:\Users\PROFESSOR\Downloads\projects\dolphinscheduler-dev\dolphinscheduler-task-plugin\dolphinscheduler-task-dataquality\src\main\java\org\apache\dolphinscheduler\plugin\task\dq\rule\parameter\DataQualityConfiguration.java,org.apache.dolphinscheduler.plugin.task.dq.rule.parameter.DataQualityConfiguration,setTransformerConfigs/1[java.util.List<org.apache.dolphinscheduler.plugin.task.dq.rule.parameter.BaseConfig>],transformerConfigs,3
C:\Users\PROFESSOR\Downloads\projects\dolphinscheduler-dev\dolphinscheduler-task-plugin\dolphinscheduler-task-dataquality\src\main\java\org\apache\dolphinscheduler\plugin\task\dq\rule\parameter\DataQualityConfiguration.java,org.apache.dolphinscheduler.plugin.task.dq.rule.parameter.DataQualityConfiguration,setEnvConfig/1[org.apache.dolphinscheduler.plugin.task.dq.rule.parameter.EnvConfig],envConfig,3
C:\Users\PROFESSOR\Downloads\projects\dolphinscheduler-dev\dolphinscheduler-task-plugin\dolphinscheduler-task-dataquality\src\main\java\org\apache\dolphinscheduler\plugin\task\dq\rule\parameter\DataQualityConfiguration.java,org.apache.dolphinscheduler.plugin.task.dq.rule.parameter.DataQualityConfiguration,toString/0,name,1
C:\Users\PROFESSOR\Downloads\projects\dolphinscheduler-dev\dolphinscheduler-task-plugin\dolphinscheduler-task-dataquality\src\main\java\org\apache\dolphinscheduler\plugin\task\dq\rule\parameter\DataQualityConfiguration.java,org.apache.dolphinscheduler.plugin.task.dq.rule.parameter.DataQualityConfiguration,toString/0,readerConfigs,1
C:\Users\PROFESSOR\Downloads\projects\dolphinscheduler-dev\dolphinscheduler-task-plugin\dolphinscheduler-task-dataquality\src\main\java\org\apache\dolphinscheduler\plugin\task\dq\rule\parameter\DataQualityConfiguration.java,org.apache.dolphinscheduler.plugin.task.dq.rule.parameter.DataQualityConfiguration,toString/0,writerConfigs,1
C:\Users\PROFESSOR\Downloads\projects\dolphinscheduler-dev\dolphinscheduler-task-plugin\dolphinscheduler-task-dataquality\src\main\java\org\apache\dolphinscheduler\plugin\task\dq\rule\parameter\DataQualityConfiguration.java,org.apache.dolphinscheduler.plugin.task.dq.rule.parameter.DataQualityConfiguration,toString/0,envConfig,1
C:\Users\PROFESSOR\Downloads\projects\dolphinscheduler-dev\dolphinscheduler-task-plugin\dolphinscheduler-task-dataquality\src\main\java\org\apache\dolphinscheduler\plugin\task\dq\rule\parameter\DataQualityConfiguration.java,org.apache.dolphinscheduler.plugin.task.dq.rule.parameter.DataQualityConfiguration,toString/0,transformerConfigs,1
C:\Users\PROFESSOR\Downloads\projects\dolphinscheduler-dev\dolphinscheduler-task-plugin\dolphinscheduler-task-dataquality\src\main\java\org\apache\dolphinscheduler\plugin\task\dq\rule\parameter\DataQualityConfiguration.java,org.apache.dolphinscheduler.plugin.task.dq.rule.parameter.DataQualityConfiguration,getName/0,name,1
C:\Users\PROFESSOR\Downloads\projects\dolphinscheduler-dev\dolphinscheduler-task-plugin\dolphinscheduler-task-dataquality\src\main\java\org\apache\dolphinscheduler\plugin\task\dq\rule\parameter\DataQualityConfiguration.java,org.apache.dolphinscheduler.plugin.task.dq.rule.parameter.DataQualityConfiguration,setReaderConfigs/1[java.util.List<org.apache.dolphinscheduler.plugin.task.dq.rule.parameter.BaseConfig>],readerConfigs,3
C:\Users\PROFESSOR\Downloads\projects\dolphinscheduler-dev\dolphinscheduler-task-plugin\dolphinscheduler-task-dataquality\src\main\java\org\apache\dolphinscheduler\plugin\task\dq\rule\parameter\DataQualityConfiguration.java,org.apache.dolphinscheduler.plugin.task.dq.rule.parameter.DataQualityConfiguration,getWriterConfigs/0,writerConfigs,1
C:\Users\PROFESSOR\Downloads\projects\dolphinscheduler-dev\dolphinscheduler-task-plugin\dolphinscheduler-task-dataquality\src\main\java\org\apache\dolphinscheduler\plugin\task\dq\rule\parameter\DataQualityConfiguration.java,org.apache.dolphinscheduler.plugin.task.dq.rule.parameter.DataQualityConfiguration,getEnvConfig/0,envConfig,1
C:\Users\PROFESSOR\Downloads\projects\dolphinscheduler-dev\dolphinscheduler-task-plugin\dolphinscheduler-task-dataquality\src\main\java\org\apache\dolphinscheduler\plugin\task\dq\rule\parameter\DataQualityConfiguration.java,org.apache.dolphinscheduler.plugin.task.dq.rule.parameter.DataQualityConfiguration,getReaderConfigs/0,readerConfigs,1
C:\Users\PROFESSOR\Downloads\projects\dolphinscheduler-dev\dolphinscheduler-task-plugin\dolphinscheduler-task-dataquality\src\main\java\org\apache\dolphinscheduler\plugin\task\dq\rule\parameter\DataQualityConfiguration.java,org.apache.dolphinscheduler.plugin.task.dq.rule.parameter.DataQualityConfiguration,setName/1[java.lang.String],name,3
C:\Users\PROFESSOR\Downloads\projects\dolphinscheduler-dev\dolphinscheduler-task-plugin\dolphinscheduler-task-dataquality\src\main\java\org\apache\dolphinscheduler\plugin\task\dq\rule\parameter\DataQualityConfiguration.java,org.apache.dolphinscheduler.plugin.task.dq.rule.parameter.DataQualityConfiguration,getTransformerConfigs/0,transformerConfigs,1
C:\Users\PROFESSOR\Downloads\projects\dolphinscheduler-dev\dolphinscheduler-task-plugin\dolphinscheduler-task-dataquality\src\main\java\org\apache\dolphinscheduler\plugin\task\dq\rule\parameter\DataQualityConfiguration.java,org.apache.dolphinscheduler.plugin.task.dq.rule.parameter.DataQualityConfiguration,setWriterConfigs/1[java.util.List<org.apache.dolphinscheduler.plugin.task.dq.rule.parameter.BaseConfig>],writerConfigs,3
C:\Users\PROFESSOR\Downloads\projects\dolphinscheduler-dev\dolphinscheduler-task-plugin\dolphinscheduler-task-dataquality\src\main\java\org\apache\dolphinscheduler\plugin\task\dq\rule\parameter\DataQualityConfiguration.java,org.apache.dolphinscheduler.plugin.task.dq.rule.parameter.DataQualityConfiguration,"DataQualityConfiguration/5[java.lang.String,org.apache.dolphinscheduler.plugin.task.dq.rule.parameter.EnvConfig,java.util.List<org.apache.dolphinscheduler.plugin.task.dq.rule.parameter.BaseConfig>,java.util.List<org.apache.dolphinscheduler.plugin.task.dq.rule.parameter.BaseConfig>,java.util.List<org.apache.dolphinscheduler.plugin.task.dq.rule.parameter.BaseConfig>]",name,3
C:\Users\PROFESSOR\Downloads\projects\dolphinscheduler-dev\dolphinscheduler-task-plugin\dolphinscheduler-task-dataquality\src\main\java\org\apache\dolphinscheduler\plugin\task\dq\rule\parameter\DataQualityConfiguration.java,org.apache.dolphinscheduler.plugin.task.dq.rule.parameter.DataQualityConfiguration,"DataQualityConfiguration/5[java.lang.String,org.apache.dolphinscheduler.plugin.task.dq.rule.parameter.EnvConfig,java.util.List<org.apache.dolphinscheduler.plugin.task.dq.rule.parameter.BaseConfig>,java.util.List<org.apache.dolphinscheduler.plugin.task.dq.rule.parameter.BaseConfig>,java.util.List<org.apache.dolphinscheduler.plugin.task.dq.rule.parameter.BaseConfig>]",readerConfigs,3
C:\Users\PROFESSOR\Downloads\projects\dolphinscheduler-dev\dolphinscheduler-task-plugin\dolphinscheduler-task-dataquality\src\main\java\org\apache\dolphinscheduler\plugin\task\dq\rule\parameter\DataQualityConfiguration.java,org.apache.dolphinscheduler.plugin.task.dq.rule.parameter.DataQualityConfiguration,"DataQualityConfiguration/5[java.lang.String,org.apache.dolphinscheduler.plugin.task.dq.rule.parameter.EnvConfig,java.util.List<org.apache.dolphinscheduler.plugin.task.dq.rule.parameter.BaseConfig>,java.util.List<org.apache.dolphinscheduler.plugin.task.dq.rule.parameter.BaseConfig>,java.util.List<org.apache.dolphinscheduler.plugin.task.dq.rule.parameter.BaseConfig>]",writerConfigs,3
C:\Users\PROFESSOR\Downloads\projects\dolphinscheduler-dev\dolphinscheduler-task-plugin\dolphinscheduler-task-dataquality\src\main\java\org\apache\dolphinscheduler\plugin\task\dq\rule\parameter\DataQualityConfiguration.java,org.apache.dolphinscheduler.plugin.task.dq.rule.parameter.DataQualityConfiguration,"DataQualityConfiguration/5[java.lang.String,org.apache.dolphinscheduler.plugin.task.dq.rule.parameter.EnvConfig,java.util.List<org.apache.dolphinscheduler.plugin.task.dq.rule.parameter.BaseConfig>,java.util.List<org.apache.dolphinscheduler.plugin.task.dq.rule.parameter.BaseConfig>,java.util.List<org.apache.dolphinscheduler.plugin.task.dq.rule.parameter.BaseConfig>]",envConfig,3
C:\Users\PROFESSOR\Downloads\projects\dolphinscheduler-dev\dolphinscheduler-task-plugin\dolphinscheduler-task-dataquality\src\main\java\org\apache\dolphinscheduler\plugin\task\dq\rule\parameter\DataQualityConfiguration.java,org.apache.dolphinscheduler.plugin.task.dq.rule.parameter.DataQualityConfiguration,"DataQualityConfiguration/5[java.lang.String,org.apache.dolphinscheduler.plugin.task.dq.rule.parameter.EnvConfig,java.util.List<org.apache.dolphinscheduler.plugin.task.dq.rule.parameter.BaseConfig>,java.util.List<org.apache.dolphinscheduler.plugin.task.dq.rule.parameter.BaseConfig>,java.util.List<org.apache.dolphinscheduler.plugin.task.dq.rule.parameter.BaseConfig>]",transformerConfigs,3
C:\Users\PROFESSOR\Downloads\projects\dolphinscheduler-dev\dolphinscheduler-task-plugin\dolphinscheduler-task-dataquality\src\main\java\org\apache\dolphinscheduler\plugin\task\dq\rule\parameter\DataQualityConfiguration.java,org.apache.dolphinscheduler.plugin.task.dq.rule.parameter.DataQualityConfiguration,"DataQualityConfiguration/4[java.lang.String,java.util.List<org.apache.dolphinscheduler.plugin.task.dq.rule.parameter.BaseConfig>,java.util.List<org.apache.dolphinscheduler.plugin.task.dq.rule.parameter.BaseConfig>,java.util.List<org.apache.dolphinscheduler.plugin.task.dq.rule.parameter.BaseConfig>]",name,3
C:\Users\PROFESSOR\Downloads\projects\dolphinscheduler-dev\dolphinscheduler-task-plugin\dolphinscheduler-task-dataquality\src\main\java\org\apache\dolphinscheduler\plugin\task\dq\rule\parameter\DataQualityConfiguration.java,org.apache.dolphinscheduler.plugin.task.dq.rule.parameter.DataQualityConfiguration,"DataQualityConfiguration/4[java.lang.String,java.util.List<org.apache.dolphinscheduler.plugin.task.dq.rule.parameter.BaseConfig>,java.util.List<org.apache.dolphinscheduler.plugin.task.dq.rule.parameter.BaseConfig>,java.util.List<org.apache.dolphinscheduler.plugin.task.dq.rule.parameter.BaseConfig>]",readerConfigs,3
C:\Users\PROFESSOR\Downloads\projects\dolphinscheduler-dev\dolphinscheduler-task-plugin\dolphinscheduler-task-dataquality\src\main\java\org\apache\dolphinscheduler\plugin\task\dq\rule\parameter\DataQualityConfiguration.java,org.apache.dolphinscheduler.plugin.task.dq.rule.parameter.DataQualityConfiguration,"DataQualityConfiguration/4[java.lang.String,java.util.List<org.apache.dolphinscheduler.plugin.task.dq.rule.parameter.BaseConfig>,java.util.List<org.apache.dolphinscheduler.plugin.task.dq.rule.parameter.BaseConfig>,java.util.List<org.apache.dolphinscheduler.plugin.task.dq.rule.parameter.BaseConfig>]",writerConfigs,3
C:\Users\PROFESSOR\Downloads\projects\dolphinscheduler-dev\dolphinscheduler-task-plugin\dolphinscheduler-task-dataquality\src\main\java\org\apache\dolphinscheduler\plugin\task\dq\rule\parameter\DataQualityConfiguration.java,org.apache.dolphinscheduler.plugin.task.dq.rule.parameter.DataQualityConfiguration,"DataQualityConfiguration/4[java.lang.String,java.util.List<org.apache.dolphinscheduler.plugin.task.dq.rule.parameter.BaseConfig>,java.util.List<org.apache.dolphinscheduler.plugin.task.dq.rule.parameter.BaseConfig>,java.util.List<org.apache.dolphinscheduler.plugin.task.dq.rule.parameter.BaseConfig>]",transformerConfigs,3
C:\Users\PROFESSOR\Downloads\projects\dolphinscheduler-dev\dolphinscheduler-task-plugin\dolphinscheduler-task-java\src\test\java\org\apache\dolphinscheduler\plugin\task\java\JavaTaskTest.java,org.apache.dolphinscheduler.plugin.task.java.JavaTaskTest,coverRunTypeNotFoundException/0,taskCallBack,1
C:\Users\PROFESSOR\Downloads\projects\dolphinscheduler-dev\dolphinscheduler-task-plugin\dolphinscheduler-task-api\src\main\java\org\apache\dolphinscheduler\plugin\task\api\enums\TaskTimeoutStrategy.java,org.apache.dolphinscheduler.plugin.task.api.enums.TaskTimeoutStrategy,getDescp/0,descp,1
C:\Users\PROFESSOR\Downloads\projects\dolphinscheduler-dev\dolphinscheduler-task-plugin\dolphinscheduler-task-api\src\main\java\org\apache\dolphinscheduler\plugin\task\api\enums\TaskTimeoutStrategy.java,org.apache.dolphinscheduler.plugin.task.api.enums.TaskTimeoutStrategy,getCode/0,code,1
C:\Users\PROFESSOR\Downloads\projects\dolphinscheduler-dev\dolphinscheduler-task-plugin\dolphinscheduler-task-api\src\main\java\org\apache\dolphinscheduler\plugin\task\api\enums\TaskTimeoutStrategy.java,org.apache.dolphinscheduler.plugin.task.api.enums.TaskTimeoutStrategy,"TaskTimeoutStrategy/2[int,java.lang.String]",code,3
C:\Users\PROFESSOR\Downloads\projects\dolphinscheduler-dev\dolphinscheduler-task-plugin\dolphinscheduler-task-api\src\main\java\org\apache\dolphinscheduler\plugin\task\api\enums\TaskTimeoutStrategy.java,org.apache.dolphinscheduler.plugin.task.api.enums.TaskTimeoutStrategy,"TaskTimeoutStrategy/2[int,java.lang.String]",descp,3
C:\Users\PROFESSOR\Downloads\projects\dolphinscheduler-dev\dolphinscheduler-alert\dolphinscheduler-alert-server\src\main\java\org\apache\dolphinscheduler\alert\service\AlertBootstrapService.java,org.apache.dolphinscheduler.alert.service.AlertBootstrapService,send/1[java.util.List<org.apache.dolphinscheduler.alert.service.Alert>],alertDao,4
C:\Users\PROFESSOR\Downloads\projects\dolphinscheduler-dev\dolphinscheduler-alert\dolphinscheduler-alert-server\src\main\java\org\apache\dolphinscheduler\alert\service\AlertBootstrapService.java,org.apache.dolphinscheduler.alert.service.AlertBootstrapService,run/0,alertDao,1
C:\Users\PROFESSOR\Downloads\projects\dolphinscheduler-dev\dolphinscheduler-alert\dolphinscheduler-alert-server\src\main\java\org\apache\dolphinscheduler\alert\service\AlertBootstrapService.java,org.apache.dolphinscheduler.alert.service.AlertBootstrapService,"alertResultHandler/2[org.apache.dolphinscheduler.alert.service.AlertPluginInstance,org.apache.dolphinscheduler.alert.api.AlertData]",alertPluginManager,1
C:\Users\PROFESSOR\Downloads\projects\dolphinscheduler-dev\dolphinscheduler-alert\dolphinscheduler-alert-server\src\main\java\org\apache\dolphinscheduler\alert\service\AlertBootstrapService.java,org.apache.dolphinscheduler.alert.service.AlertBootstrapService,"alertResultHandler/2[org.apache.dolphinscheduler.alert.service.AlertPluginInstance,org.apache.dolphinscheduler.alert.api.AlertData]",alertConfig,1
C:\Users\PROFESSOR\Downloads\projects\dolphinscheduler-dev\dolphinscheduler-alert\dolphinscheduler-alert-server\src\main\java\org\apache\dolphinscheduler\alert\service\AlertBootstrapService.java,org.apache.dolphinscheduler.alert.service.AlertBootstrapService,"syncHandler/4[int,java.lang.String,java.lang.String,int]",alertDao,1
C:\Users\PROFESSOR\Downloads\projects\dolphinscheduler-dev\dolphinscheduler-alert\dolphinscheduler-alert-plugins\dolphinscheduler-alert-wechat\src\main\java\org\apache\dolphinscheduler\plugin\alert\wechat\WeChatSender.java,org.apache.dolphinscheduler.plugin.alert.wechat.WeChatSender,"sendEnterpriseWeChat/2[java.lang.String,java.lang.String]",sendType,2
